repo,commit_sha,commit_date,health_file,subject,is_reactive,matched_patterns
react-router,bcbb56e87f85037e7e7055a8a8c5fd19defed9cc,2025-06-25,contributors.yml,Update RouterProvider.md for include some docs for `flushSync` prop (#13576),True,['issue_number']
react-router,a3c73995d7eb4a355ec253d1452b2671e20b7a71,2025-06-25,contributors.yml,docs: add Backend for Frontend docs (#13794),True,['issue_number']
react-router,fc95f26e8ad64a097ea1c4064de686bd12246197,2025-06-24,GOVERNANCE.md,Update GOVERNANCE.md,False,[]
react-router,915fe9c02c26af51fe121a1ebe3e2b604b6fda19,2025-06-24,CHANGELOG.md,Draft release notes,False,[]
react-router,70dba2943f33c686f190ef53da2d895e2b98e0a6,2025-06-16,contributors.yml,fix(dev/config): skip `package.json` resolution with custom `server.entry` (#13744),True,['issue_number']
react-router,b1c2e15ac6d80efbc4be816cb43a99e86c3a415f,2025-06-14,contributors.yml,chore: sort contributors list,False,[]
react-router,e7b61c01b117594615aed81c174a7515e5b151f4,2025-06-14,contributors.yml,Fix Typos in Documentation and Test Comments (#13810),True,['issue_number']
react-router,18b96eb21203de54a0e16af4233c5b26f6b79493,2025-06-14,contributors.yml,chore: sort contributors list,False,[]
react-router,4e305c47ec1e6b1a6bbaaf58007949dd39d8dc44,2025-06-14,contributors.yml,docs(decisions): fix typos (#13807),True,['issue_number']
react-router,b7d4660a2725ce332f0ca0f02f0de5b742e62fc8,2025-06-13,contributors.yml,docs: add `how-to/acessibility` (#13236),True,['issue_number']
react-router,986fef8556df9fd9136a2fb3bd5d56a4c3306815,2025-06-05,GOVERNANCE.md,docs(GOVERNANCE): fix typos + grammar (#13688),True,['issue_number']
react-router,c7db95ac4b32bb5a6a5ba884135a603c30dbcdba,2025-06-04,contributors.yml,perf: use replaceAll for slash normalisation (#13738),True,['issue_number']
react-router,e354eabe399cfc361a2f5ca9150725e163eaaa4f,2025-06-03,CHANGELOG.md,changelog,False,[]
react-router,c9dc2d5b7c6db584488a0d4af05b1d0d9f3b211b,2025-06-03,contributors.yml,Update pending-ui.md (#13732),True,['issue_number']
react-router,2bab2518044827f68ea9658501ef9000fad97fb5,2025-06-03,contributors.yml,chore: remove redundant word in comment (#13729),True,['issue_number']
react-router,d2b46f86f418033bacc2940111cb22ec09d38f82,2025-06-02,contributors.yml,fix(dev/typegen): fix non-JS/TS files (#12453),True,['issue_number']
react-router,a7ab88a70fd8b7dd779f415df6fcea7bfca5f579,2025-05-28,contributors.yml,fix(dev): handle critical CSS with absolute `base` and Vite Env API (#13598),True,['issue_number']
react-router,c06ec85cf05e0ec5a3f399160ae3512206fac980,2025-05-27,contributors.yml,Fix incorrect param name in loader example (fixes #13680) (#13681),True,"['fixes_issue', 'issue_number', 'fix_with_error_term']"
react-router,c978b255af876155be2b06ceabdb1e78962e3776,2025-05-27,GOVERNANCE.md,Add note on minimal reproductions to governance doc,False,[]
react-router,1e268649cd042c7d3d9a77cf351b9d74d3429b2c,2025-05-26,GOVERNANCE.md,Add new GOVERNANCE.md document (#13687),True,['issue_number']
react-router,a36c505572374dc14b7d57409e9103b03775d4d2,2025-05-25,CHANGELOG.md,chore: Update version for release (#13670),True,['issue_number']
react-router,1f54134c60a2ad927403e5546e81c3b9a32d52a9,2025-05-25,CHANGELOG.md,Revert tsup changes from build (#13667),True,"['issue_number', 'revert']"
react-router,203309c65ca5344b17d83eb96e1ded999895a639,2025-05-20,CHANGELOG.md,Update changelog,False,[]
react-router,1041bb4d2738dbbb186754bf84cbf569a4326a78,2025-05-20,CHANGELOG.md,Update release notes,False,[]
react-router,d2bffdf48a7c49119ede9d3b393dac775cd21bc2,2025-05-20,contributors.yml,docs(start/framework/route-module): clarify the behaviour of multiple `meta` functions (#13642),True,['issue_number']
react-router,2a370af17cee8870328b8ea6a4372210eb088c3b,2025-05-19,CHANGELOG.md,Draft release notes,False,[]
react-router,e44c9769a98741bb7b25381cc33eff52846b1379,2025-05-19,contributors.yml,docs(how-to/view-transitions): add programmatic navigation example (#13627),True,['issue_number']
react-router,a00f3a08dc9e59083fa010041314124259e5c7ba,2025-05-19,contributors.yml,chore: format,False,[]
react-router,b2b38e82307f6115f1478d4cf51e213a66e43357,2025-05-19,contributors.yml,Add a warning about using React 19 meta API instead of meta function. (#13586),True,['issue_number']
react-router,45fa820fa5fa784cd271014e611ece2ecbebf88b,2025-05-18,contributors.yml,docs(how-to/fetchers): fix import (#13628),True,['issue_number']
react-router,95661385fe9a74b9500211413b23f05fbec1c577,2025-05-12,contributors.yml,chore: sort contributors list,False,[]
react-router,6fd310548bfdfcf9fc54b0994e5033a93b6c3468,2025-05-12,contributors.yml,docs(tutorials/address-book): fix typo (#13596),True,"['issue_number', 'fix_with_error_term']"
react-router,728dc967ef9d0c9fb411af3ae34f791704e91207,2025-05-12,contributors.yml,Normalize `dirent` entry path across node versions when generating SRI manifest (#13591),True,['issue_number']
react-router,f8d0085e6fb2c2bdf4b6fa50c4cb050eeb620112,2025-05-09,contributors.yml,chore: sort contributors list,False,[]
react-router,7a7f4b11ca8b26889ad328ba0ee5a749b0c6939e,2025-05-09,contributors.yml,docs(start/data/data-loading): fix typo (#13571),True,"['issue_number', 'fix_with_error_term']"
react-router,d7b57996624abb8c416417864f7eed3a2992afcb,2025-05-07,contributors.yml,docs(start/data/custom): fix typo (#13554),True,"['issue_number', 'fix_with_error_term']"
react-router,b7b187661e507c13e3f94cc04d21cb2371d829b9,2025-05-06,contributors.yml,Skip typegen for routes outside the app directory (#12996),True,['issue_number']
react-router,0fb250105d365bf96442daad138cbc1519b88558,2025-05-06,CHANGELOG.md,Add note on bug bash,False,[]
react-router,70169dbc2865526ba41784344caedde00e5c10cb,2025-05-06,CHANGELOG.md,Update release notes,False,[]
react-router,478955b8f27f43bdccf3cc6cbef53b9cfef9288f,2025-05-06,CHANGELOG.md,Typo,False,[]
react-router,f5124eb6d1f3f510dadfa00fb24855b17931309e,2025-05-06,CHANGELOG.md,Draft release notes,False,[]
react-router,26ecf2fd1cf973121ed68a385f6efd736beab23a,2025-05-01,contributors.yml,Fix fetcher state stuck on `loading` if a loader redirects (#12873),True,['issue_number']
react-router,95384006c82339a86891160d82f2f575ef6e79dc,2025-05-01,contributors.yml,Update MSW to v2 (#13519),True,['issue_number']
react-router,16ef1d900f9c12f055390c211597c14772f19c49,2025-05-01,contributors.yml,Fix broken link in routing.md (#13517),True,"['issue_number', 'fix_with_error_term']"
react-router,3d675a99ada79c9108c7d3c92d8b41e984b2ff11,2025-04-30,contributors.yml,feat(react-router): only render dev warnings in dev (#13461),True,['issue_number']
react-router,a27cf24c44edddfe9375435de5cfc7f3b7c73c2b,2025-04-30,contributors.yml,chore: format,False,[]
react-router,02fc21ae604cde558e162dfffa7bf2cf0bf60f2a,2025-04-30,contributors.yml,add missing location type import (#12943),True,['issue_number']
react-router,b840885e755542447f5b3e6ed2ce387ba5dbcde4,2025-04-29,contributors.yml,fix(dev): conditionally set status message for HTTP/2 compatibility (#13460),True,['issue_number']
react-router,59663b9fa3a2493671c599d691adce5e3c80e6fd,2025-04-28,SECURITY.md,Update security policy with general process flow,False,[]
react-router,f93f262dea63d51f8812279528f4c9c17b504f35,2025-04-28,CHANGELOG.md,Draft release notes,False,[]
react-router,7ed8b46ec393aaa5a3691431d8ff9e96b6d5379b,2025-04-28,contributors.yml,Add timeout section to streaming wiki (#13415),True,['issue_number']
react-router,fccbc1287310a8a0695c3d4176ac8d2b81df8e95,2025-04-24,CHANGELOG.md,Remove empty secton from 7.5.2,False,[]
react-router,5819e0c45df69a0b4ac582497e5adb1c089385b5,2025-04-24,CHANGELOG.md,chore: Update version for release (#13456),True,['issue_number']
react-router,2e100950194424c6f859fbb523d5cab8e2310ec2,2025-04-24,CHANGELOG.md,Update release notes,False,[]
react-router,ed77157ed5a9faeb53787c3fbb092557e28e1872,2025-04-23,contributors.yml,update session documentation links (#13448),True,['issue_number']
react-router,a920753e30c05c95e875bc656031519f8b437b6d,2025-04-22,contributors.yml,Update Routes.md - Correct typo in code sample (#13443),True,['issue_number']
react-router,c13ae095c9a4870a7eb601a421933cf6d184f9d9,2025-04-19,contributors.yml,docs: fix install link for Declarative Mode (#13428),True,['issue_number']
react-router,4b3d533a9f688b78d8b17692b5efcdead166029f,2025-04-15,contributors.yml,Add missing period at the end of a sentence (#13413),True,['issue_number']
react-router,6734abc722b51450439488a8f1c2e5f11c697a2f,2025-04-15,CHANGELOG.md,Update release notes,False,[]
react-router,77f693c563e181928a9d8161a862985184ed78a2,2025-04-15,CHANGELOG.md,Update release notes,False,[]
react-router,360726dfe8510baf66db8235ff841b42adcf95b0,2025-04-15,CHANGELOG.md,Draft release notes,False,[]
react-router,074f4d97a06a9161b17107fa7ed3b9f779bd148e,2025-04-15,contributors.yml,chore: sort contributors list,False,[]
react-router,d62c575aebb00a0eb129ddf2b5cde769344df983,2025-04-15,contributors.yml,Update sessions-and-cookies.md (#13411),True,['issue_number']
react-router,c3214c19b334398c20b11f881b904eec1762b729,2025-04-12,contributors.yml,chore: sort contributors list,False,[]
react-router,ec8080a4a8db8501c23e09fd5ce4c559dd532fa8,2025-04-12,contributors.yml,docs(start): fix links (#13393),True,['issue_number']
react-router,862709d44db19130daa7b5f9dcc0aec8561f3703,2025-04-05,contributors.yml,chore: sort contributors list,False,[]
react-router,e6c53a0130559b4a9bd47f9cf76ea5b08a69868a,2025-04-05,contributors.yml,fix wrong url in useNavigate.md  (#13363),True,"['issue_number', 'fix_with_error_term']"
react-router,15e0a5ed5cead6bd5125ea3c388d5eee9916a6bd,2025-04-04,CHANGELOG.md,chore: Update version for release (#13366),True,['issue_number']
react-router,9a7390b7f72e12ce411b902cc6608420f493368b,2025-04-02,CHANGELOG.md,Draft release notes,False,[]
react-router,a6dbe72e38ea5b2c3e7d02d1194daffbd5b47e7f,2025-04-01,SECURITY.md,Update SECURITY.md,False,[]
react-router,dc2a63e528f86c29b9d8e7329f196d9ffc249b0c,2025-04-01,SECURITY.md,Create SECURITY.md,False,[]
react-router,252d928179e54e3bf0e99493fb6affb8ad294935,2025-03-29,contributors.yml,chore: sort contributors list,False,[]
react-router,f59528c987b44c76cb93c07a4c7f88ea73183393,2025-03-29,contributors.yml,Updated the upgrade from remix guide to use the correct vite plugin (#13323),True,['issue_number']
react-router,2cf0a498ba380b4de80dfaf99c6999f97d5a2e67,2025-03-28,CHANGELOG.md,Update release notes,False,[]
react-router,0bd23d97dae5f0c6e33d07344f600982d97eb982,2025-03-27,contributors.yml,Add Wrangler v4 to `@react-router/dev` peer dep range (#13258),True,['issue_number']
react-router,1a5ba7c90940bc29e93d6c41fcfda5304d9909d0,2025-03-26,CHANGELOG.md,update changelog,False,[]
react-router,9693bf442550cb1c1bf3c1a7582fb9456c68066d,2025-03-26,CHANGELOG.md,chore: Update version for release (pre) (#13312),True,['issue_number']
react-router,aff9797f9ee49f6cfc53636470ae9547d139f652,2025-03-24,contributors.yml,fix Location link (#13291),True,['issue_number']
react-router,1f7fdd504f3680a06424746d47954ad238871932,2025-03-19,CHANGELOG.md,chore: Update version for release (#13262),True,['issue_number']
react-router,16352197d4be09441e5f73e9134e83e1f625818c,2025-03-18,contributors.yml,chore: sort contributors list,False,[]
react-router,e202977455028c3cef807f837c4bf919ec18c430,2025-03-18,contributors.yml,Fix grammatical error (#13249),True,"['issue_number', 'fix_with_error_term']"
react-router,2c3fbe69a184389799a73336dcdefb987a21d627,2025-03-17,CHANGELOG.md,Draft release notes,False,[]
react-router,85daf2fc8f43fe00e6ea234ac9d0c1b19b0c3c20,2025-03-15,contributors.yml,docs(index): fix link (#13230),True,['issue_number']
react-router,7b1343a117898d5e98ae919977e7cef42a29dbd8,2025-03-15,contributors.yml,docs(start/modes): fix links (#13229),True,['issue_number']
react-router,796e9ae10f74ba453b738f9d80049885f24caccf,2025-03-09,contributors.yml,Fix typo (#13190),True,"['issue_number', 'fix_with_error_term']"
react-router,323b7d8827fc49035f7133fd15c65eaee3d4f67f,2025-03-08,CHANGELOG.md,fix typo (#13185),True,"['issue_number', 'fix_with_error_term']"
react-router,d47993c5dc1d608016baa3b604c26777ec42a58d,2025-03-07,contributors.yml,chore: sort contributors list,False,[]
react-router,88fa733beadb6d977e7122d84e3d6e4ebd641f84,2025-03-07,contributors.yml,docs(how-to/spa): fix typo (#13070),True,"['issue_number', 'fix_with_error_term']"
react-router,35880d667fbce6d960887f00f1385eefe659953f,2025-03-06,CHANGELOG.md,Reorder context/middleware sections,False,[]
react-router,952e7d411f9816c9027e41386ca1f17e1ff5d825,2025-03-06,CHANGELOG.md,Link to decision doc from changelog,False,[]
react-router,c47c64869f01f04fcf8b990603d242b1c41ede1d,2025-03-05,CHANGELOG.md,update release notes,False,[]
react-router,71be3d6715fd3aea5686cd4e9988d7ee8027193f,2025-03-04,CHANGELOG.md,Move Split Route Modules docs to release notes (#13160),True,['issue_number']
react-router,ec722ee7277b6ed5e64e0fc43beb8e9aec8b2e4e,2025-03-04,contributors.yml,docs(start/framework/testing): fix code (#13153),True,['issue_number']
react-router,7f87e51f131fa9479e4b27f59e2d2253f0f20803,2025-03-04,CHANGELOG.md,Update release notes,False,[]
react-router,a8598d9b3dfac67ec74995ba012c48e642d37c8d,2025-03-04,CHANGELOG.md,Update release notes,False,[]
react-router,c9241867c84998f159685e7fbd40adb65b1fa9a6,2025-03-04,CHANGELOG.md,Draft release notes,False,[]
react-router,fbe796a4c5f257d710b2f779235e0cbcaef25396,2025-03-01,contributors.yml,docs: refresh contributing bug section (#13143),True,['issue_number']
react-router,8b8fc078493cf03012921290b8fc7838393dc19b,2025-02-28,CHANGELOG.md,Add to template,False,[]
react-router,4f6cfebce08c9089de1cb98997f76f1331cd212d,2025-02-28,CHANGELOG.md,chore: format,False,[]
react-router,dff43deb93710e71acd84a4ea8aba5d824b031b3,2025-02-28,CHANGELOG.md,Update CHANGELOG.md,False,[]
react-router,8731af23f4ecfa75b1fdfbfe590943b55c6f7070,2025-02-28,CHANGELOG.md,Add unstable note to release notes,False,[]
react-router,cddb5815e6fd53ade56eb7e6baf92b7f75ac49b7,2025-02-28,contributors.yml,chore: format,False,[]
react-router,f883ecea3239682791326312d1cbf1347750657a,2025-02-28,contributors.yml,chore(dev): remove unused dependencies (#13134),True,['issue_number']
react-router,83ca84b094eded89f1abc46ca8b5ebaf07db188e,2025-02-28,contributors.yml,docs(start/library/routing): fix component name (#13135),True,['issue_number']
react-router,15abfc5999f583da75ae16f8ab43462877cfa594,2025-02-27,CHANGELOG.md,chore: format,False,[]
react-router,9f39a6fdfdcfba1b97ccacf8f6c84df96f71f74f,2025-02-27,CHANGELOG.md,Add 6.30.0 release notes,False,[]
react-router,dfb1fba226d99daa6229b3719c5b0907c8f0f359,2025-02-27,contributors.yml,chore: sort contributors list,False,[]
react-router,587f47de44c5821f6fd8d1f469045daca0a50ccd,2025-02-27,contributors.yml,fix: component in routing.md to element (#13123),True,['issue_number']
react-router,7428f9eac14df56b84ce710949048f52ea2acbc8,2025-02-23,contributors.yml,chore: sort contributors list,False,[]
react-router,3f9cc842448007584f197aadbf3386c0d319268f,2025-02-23,contributors.yml,docs(pending-ui): optimistic ui type mismatch fix (#13095),True,['issue_number']
react-router,b0756d215cf2b46ee9a7ea3b053b49f0e82ef004,2025-02-20,contributors.yml,feat(express): support Express v5 (#13064),True,['issue_number']
react-router,5aab2a6d86ee6f8cc36c5d94b96b877be47aade3,2025-02-19,CHANGELOG.md,docs(CHANGELOG): fix typo (#13065),True,"['issue_number', 'fix_with_error_term']"
react-router,283fa44bc7315db7f3960fdb2e2a6f1e4e61ab4c,2025-02-19,contributors.yml,fix `_root.data` fetch when `basename` is set (#12898),True,['issue_number']
react-router,7d49de2b853c05b5e421c612ff8dbe72a010dad9,2025-02-18,contributors.yml,chore: format,False,[]
react-router,c06341ca1b81b181c0e406b9230d1613a3422721,2025-02-18,contributors.yml,chore: sort contributors list,False,[]
react-router,4b5793dc97dd8f72c56b761427a371f102858434,2025-02-18,CHANGELOG.md,chore: Update version for release (#13051),True,['issue_number']
react-router,f28c1d125f092974534fb773b3494fef4a72becd,2025-02-17,contributors.yml,Support optimizing `ssr` environment dependencies (#13007),True,['issue_number']
react-router,30662057736510f6d5241e6c2205f1c2a95fe8be,2025-02-17,CHANGELOG.md,Update release notes,False,[]
react-router,ab67e21e689910bbb377df6012d020bb1eca3e7d,2025-02-17,contributors.yml,chore: sort contributors list,False,[]
react-router,1ccc389a267f33732b28c0b2a43b1489e2e94d03,2025-02-17,contributors.yml,fix(react-router-dev): add --save-dev command on md (#13034),True,['issue_number']
react-router,6c02b7a82897ecfe345de97e11473b6636f3fc14,2025-02-17,contributors.yml,fix: prerendering binary files (#13035) (#13039),True,['issue_number']
react-router,2058db1437673a1de328e8273c7fd6fbefcd7cca,2025-02-17,CHANGELOG.md,Update release notes,False,[]
react-router,ab5b05b02f99f062edb3c536c392197c88eb6c77,2025-02-17,contributors.yml,feat(react-router): add `SerializesTo` brand type (#12264),True,['issue_number']
react-router,54d45d4a7efaa3e43ada5c0c22b1db9e97818091,2025-02-16,contributors.yml,docs: fix pre-rendering typo (#13029),True,"['issue_number', 'fix_with_error_term']"
react-router,2313e238d29bf41986375934bd106a750f378931,2025-02-16,contributors.yml,chore: sort contributors list,False,[]
react-router,03bbe68aafecbcf1bbb1ffc0785e4f31ab8fa81b,2025-02-16,contributors.yml,fix: typos in documentation files (#12990),True,['issue_number']
react-router,14690a11ad3f76e5b6f0c41b5025614d40f91a7a,2025-02-13,CHANGELOG.md,Update release notes,False,[]
react-router,3e85155792c6b6b9ccdb179cb83a5403755a5433,2025-02-12,CHANGELOG.md,Fix release notes typo,True,['fix_with_error_term']
react-router,60862946d5361e8493b4f42966d739554c2da304,2025-02-12,CHANGELOG.md,Update release notes,False,[]
react-router,95fb4ae5a9360e97088bed39ff43c72a78d2fbe7,2025-02-12,contributors.yml,chore: format,False,[]
react-router,245cbd8fb7adbaac267d6eaad192380889db52bf,2025-02-12,contributors.yml,feat(react-router): add `SerializesTo` brand type (#12264),True,['issue_number']
react-router,c9dea3780da366a98be597cac815e0db9f65d1b7,2025-02-12,CHANGELOG.md,chore: Update version for release (pre) (#13011),True,['issue_number']
react-router,226dbbdf8f3d6fb1483a995cc321a1ca2a6b882c,2025-02-12,contributors.yml,docs: add tiny info to redirect (#13009),True,['issue_number']
react-router,727bc37b9bc2922a4dd2faa1f92f2b8ed09dba74,2025-02-07,contributors.yml,docs: reword phrasing about header forwarding from actions/loaders (#12977),True,['issue_number']
react-router,fa9c688eec5f324afcc057ced6d31def61cd12f4,2025-02-06,contributors.yml,edit: tutorial/address-book Active Link Styling in sidebar (#12968),True,['issue_number']
react-router,773cf8798829bbfd7b08798800db6779cdfa5f1c,2025-02-05,contributors.yml,chore: sort contributors list,False,[]
react-router,8e67a529f1f974d34a9ccf39e6188305c68c397e,2025-02-05,contributors.yml,Fix typos (#12957),True,['issue_number']
react-router,3b45394fc7bd7c4aa58b802fda2558093217baca,2025-02-03,README.md,Change badge style (#12931),True,['issue_number']
react-router,794b33577a84fe649ab204a575d153230f354235,2025-01-31,CHANGELOG.md,Draft release notes,False,[]
react-router,80d61b272df6d861bca90835b80831b983469011,2025-01-30,CHANGELOG.md,Update release notes,False,[]
react-router,28a53f8c34442eccac930490c9e47e40b72bcd7a,2025-01-28,CHANGELOG.md,Draft release notes,False,[]
react-router,01ac8b2328a97bd391db72cda61dff01539afeff,2025-01-27,contributors.yml,(Docs) Update type safety for AppLoadContext (#12861),True,['issue_number']
react-router,39d73ee3fcd6be61ae49da96b6875512d6b50aec,2025-01-26,contributors.yml,chore: sort contributors list,False,[]
react-router,6af0ad58360b0d792cad98895863d733edf54573,2025-01-26,contributors.yml,Updated Documentation with examples using props  (#12838),True,['issue_number']
react-router,18e07112af0c88d76d6a4c96a4f8754abdc9d3a5,2025-01-23,contributors.yml,Remove redundant awaits from formData examples (#12842),True,['issue_number']
react-router,90d6e43a91a90aae651963bea1c23608b8efa504,2025-01-22,contributors.yml,fix(dev): resolve optimizeDeps entries properly on Windows (#12637),True,['issue_number']
